		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 244.125000	M = 125000	N = 8	m = 9	n = 1000000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
101100100  234  221  246  249  250  240  261  244  4.240378 0.834811 SUCCESS  89
101101000  253  236  228  263  240  253  264  255  5.804768 0.669090 SUCCESS  90
101101100  259  252  258  264  259  243  248  245  4.698997 0.789210 SUCCESS  91
101110000  243  240  268  235  250  249  230  258  4.753015 0.783619 SUCCESS  92
101110100  238  225  218  225  227  237  257  223 10.200314 0.251247 SUCCESS  93
101111000  233  253  261  270  256  219  244  252  8.435741 0.392103 SUCCESS  94
101111100  243  240  242  226  249  247  259  238  2.720472 0.950657 SUCCESS  95
110000000  256  237  260  228  257  243  264  240  5.435119 0.710217 SUCCESS  96
110000010  229  217  237  249  210  260  235  260 11.824018 0.159230 SUCCESS  97
110000100  232  266  253  225  267  216  229  244 11.070950 0.197711 SUCCESS  98
110001000  231  256  248  282  236  267  238  256 10.721425 0.217989 SUCCESS  99
110001010  259  255  260  269  226  246  250  256  7.278071 0.506950 SUCCESS 100
110010000  257  226  214  243  241  236  256  246  6.877705 0.549883 SUCCESS 101
110010010  257  222  248  247  247  267  241  276  9.472666 0.304003 SUCCESS 102
110010100  223  258  223  221  224  248  253  248  9.039467 0.338978 SUCCESS 103
110011000  248  235  276  257  216  252  238  243  9.201519 0.325582 SUCCESS 104
110011010  227  231  237  216  268  256  238  241  8.751373 0.363702 SUCCESS 105
110100000  242  234  239  237  237  238  229  211  6.771789 0.561443 SUCCESS 106
110100010  242  202  230  217  245  241  259  259 13.419125 0.098219 SUCCESS 107
110100100  276  256  234  228  252  245  238  255  7.363863 0.497931 SUCCESS 108
110101000  239  244  252  256  264  257  218  254  6.652103 0.574590 SUCCESS 109
110101010  251  222  241  235  280  244  249  254  8.634864 0.374028 SUCCESS 110
110101100  233  212  244  246  251  240  240  250  5.402285 0.713840 SUCCESS 111
110110000  248  262  259  224  250  240  251  243  4.494578 0.809975 SUCCESS 112
110110010  243  224  265  256  250  237  256  250  5.269889 0.728379 SUCCESS 113
110110100  269  229  244  247  256  282  269  249 13.022996 0.111061 SUCCESS 114
110111000  277  255  238  238  238  256  221  255  8.920840 0.349018 SUCCESS 115
110111010  259  226  234  217  229  242  257  221  9.837020 0.276652 SUCCESS 116
110111100  244  237  228  252  252  246  244  259  2.794614 0.946578 SUCCESS 117
111000000  250  235  253  222  246  246  257  226  5.030517 0.754310 SUCCESS 118
111000010  238  255  245  249  238  218  249  243  3.920509 0.864223 SUCCESS 119
111000100  251  249  248  264  210  247  233  241  7.572519 0.476300 SUCCESS 120
111000110  233  260  238  268  236  262  250  245  5.948815 0.652965 SUCCESS 121
111001000  259  251  231  264  255  244  268  222  8.531066 0.383383 SUCCESS 122
111001010  231  262  218  235  223  243  248  244  7.287603 0.505944 SUCCESS 123
111001100  261  234  267  270  217  238  254  243 10.388846 0.238787 SUCCESS 124
111010000  225  241  258  241  233  234  239  219  6.192424 0.625687 SUCCESS 125
111010010  246  237  217  233  238  255  235  254  5.297427 0.725365 SUCCESS 126
111010100  260  250  269  277  262  237  224  257 12.401265 0.134178 SUCCESS 127
111010110  253  213  252  237  241  252  227  252  6.725185 0.566552 SUCCESS 128
111011000  233  260  247  220  254  217  239  258  8.550131 0.381654 SUCCESS 129
111011010  252  244  251  253  266  252  229  266  6.083330 0.637898 SUCCESS 130
111011100  256  252  239  254  218  242  225  236  6.124637 0.633273 SUCCESS 131
111100000  243  232  255  219  221  245  256  226  8.061855 0.427451 SUCCESS 132
111100010  253  260  250  269  229  252  242  238  5.579166 0.694254 SUCCESS 133
111100100  259  239  228  274  256  267  286  259 17.112443 0.028959 SUCCESS 134
111100110  249  248  269  233  240  244  237  222  5.671313 0.683995 SUCCESS 135
111101000  225  232  252  226  224  240  235  212 10.340124 0.241960 SUCCESS 136
111101010  257  249  240  273  251  224  248  259  7.324674 0.502042 SUCCESS 137
111101100  252  260  264  215  240  237  223  251  8.975916 0.344332 SUCCESS 138
111101110  243  237  244  264  230  258  236  251  4.034899 0.853961 SUCCESS 139
111110000  241  265  250  245  247  239  263  218  6.584316 0.582071 SUCCESS 140
111110010  243  257  235  261  260  255  285  283 17.316862 0.026974 SUCCESS 141
111110100  224  248  246  261  240  259  221  222  8.349948 0.400054 SUCCESS 142
111110110  268  268  246  234  240  235  215  247  9.332856 0.314999 SUCCESS 143
111111000  250  259  224  237  260  256  258  228  6.597026 0.580667 SUCCESS 144
111111010  241  272  240  281  254  231  222  249 12.483880 0.130885 SUCCESS 145
111111100  247  281  228  246  252  279  271  252 15.650791 0.047660 SUCCESS 146
111111110  244  266  215  265  258  238  243  233  8.971680 0.344691 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 244.125000	M = 125000	N = 8	m = 9	n = 1000000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001  245  225  253  228  259  269  258  234  7.797063 0.453541 SUCCESS   0
000000011  247  227  255  248  249  252  265  245  4.055023 0.852125 SUCCESS   1
000000101  215  238  235  239  263  267  260  239  9.122082 0.332102 SUCCESS   2
000000111  223  245  247  249  278  236  258  238  8.145529 0.419385 SUCCESS   3
000001001  227  253  223  226  266  249  260  249  8.155062 0.418472 SUCCESS   4
000001011  222  231  224  203  242  279  250  237 17.218359 0.027914 SUCCESS   5
000001101  230  242  235  229  234  235  255  263  4.983914 0.759294 SUCCESS   6
000001111  217  224  221  236  248  235  247  247  7.864850 0.446782 SUCCESS   7
000010001  264  238  249  226  253  276  226  256  9.952469 0.268378 SUCCESS   8
000010011  252  272  224  249  255  259  255  251  7.511088 0.482622 SUCCESS   9
000010101  229  217  248  250  236  251  258  238  5.750751 0.675128 SUCCESS  10
000010111  236  239  225  212  228  283  253  226 15.542756 0.049412 SUCCESS  11
000011001  245  248  239  264  240  263  214  244  7.278071 0.506950 SUCCESS  12
000011011  225  257  220  225  234  195  246  225 18.490420 0.017836 SUCCESS  13
000011101  260  240  255  248  272  219  237  235  8.238736 0.410504 SUCCESS  14
000011111  222  242  203  255  257  226  216  232 15.827672 0.044914 SUCCESS  15
000100011  259  243  250  229  261  271  252  275 10.626100 0.223798 SUCCESS  16
000100101  251  236  239  241  245  213  242  247  4.794322 0.779316 SUCCESS  17
000100111  273  257  248  258  260  232  237  240  7.091657 0.526777 SUCCESS  18
000101001  231  273  243  255  265  235  250  256  7.711270 0.462170 SUCCESS  19
000101011  260  213  239  251  223  253  230  245  8.556486 0.381079 SUCCESS  20
000101101  241  226  211  250  266  262  253  262 11.296553 0.185456 SUCCESS  21
000101111  227  234  227  234  229  265  231  242  6.917954 0.545510 SUCCESS  22
000110011  233  260  259  261  263  243  254  238  5.822774 0.667076 SUCCESS  23
000110101  245  236  261  248  274  241  283  233 12.302762 0.138198 SUCCESS  24
000110111  263  247  239  233  246  209  228  254  8.936727 0.347662 SUCCESS  25
000111001  230  267  256  233  245  279  268  217 14.872303 0.061677 SUCCESS  26
000111011  235  251  243  250  241  229  223  253  3.939574 0.862534 SUCCESS  27
000111101  233  232  279  243  228  242  260  271 11.553931 0.172243 SUCCESS  28
000111111  228  226  212  246  249  214  224  231 13.271901 0.102831 SUCCESS  29
001000011  273  254  228  248  221  237  233  219 10.790271 0.213868 SUCCESS  30
001000101  240  260  229  244  230  268  217  271 11.546516 0.172613 SUCCESS  31
001000111  240  235  223  216  258  252  250  255  7.392461 0.494940 SUCCESS  32
001001011  237  229  221  258  236  225  250  229  7.210284 0.514124 SUCCESS  33
001001101  247  231  255  265  238  274  255  234  7.987713 0.434671 SUCCESS  34
001001111  270  240  219  250  257  249  233  263  8.566019 0.380217 SUCCESS  35
001010011  225  266  243  246  269  242  229  269  9.828546 0.277267 SUCCESS  36
001010101  238  262  243  249  268  245  250  250  4.329348 0.826254 SUCCESS  37
001010111  263  213  239  243  219  283  239  258 15.734465 0.046342 SUCCESS  38
001011011  244  225  219  251  256  216  242  266 10.419562 0.236804 SUCCESS  39
001011101  236  239  247  242  224  235  233  198 12.051739 0.148910 SUCCESS  40
001011111  224  236  244  239  229  299  238  254 16.405978 0.036924 SUCCESS  41
001100101  235  267  251  274  255  274  217  265 15.796956 0.045380 SUCCESS  42
001100111  254  257  272  266  243  239  219  234  9.660139 0.289694 SUCCESS  43
001101011  261  231  255  250  259  266  264  272 10.513828 0.230796 SUCCESS  44
001101101  238  237  225  254  229  246  259  222  6.332234 0.610070 SUCCESS  45
001101111  247  251  249  227  252  221  237  236  4.601554 0.799189 SUCCESS  46
001110101  257  263  272  238  252  222  249  239  8.211197 0.413117 SUCCESS  47
001110111  247  280  251  237  232  234  241  249  7.102249 0.525642 SUCCESS  48
001111011  251  221  248  234  231  240  250  229  4.881174 0.770198 SUCCESS  49
001111101  237  227  218  220  241  228  211  245 12.609921 0.125994 SUCCESS  50
001111111  224  255  263  270  247  226  242  246  8.023725 0.431156 SUCCESS  51
010000011  257  239  215  231  241  252  217  239  8.669817 0.370911 SUCCESS  52
010000111  267  243  255  249  244  244  246  243  2.844395 0.943740 SUCCESS  53
010001011  216  235  207  255  247  268  260  254 13.975188 0.082414 SUCCESS  54
010001111  230  233  214  234  238  252  250  241  6.258092 0.618346 SUCCESS  55
010010011  231  215  255  261  239  258  244  253  7.291840 0.505498 SUCCESS  56
010010111  256  233  263  257  232  251  266  238  6.342826 0.608889 SUCCESS  57
010011011  217  228  241  247  236  243  251  243  4.785849 0.780200 SUCCESS  58
010011111  261  259  221  242  284  232  215  261 16.588155 0.034695 SUCCESS  59
010100011  245  237  251  239  239  254  248  263  2.627265 0.955532 SUCCESS  60
010100111  235  268  254  247  260  221  259  260  8.554368 0.381270 SUCCESS  61
010101011  261  249  254  256  276  232  259  243  8.187896 0.415335 SUCCESS  62
010101111  250  220  252  256  240  269  238  243  6.330116 0.610306 SUCCESS  63
010110011  216  246  260  256  237  251  234  253  6.214666 0.623200 SUCCESS  64
010110111  248  235  241  243  244  222  230  241  3.423760 0.905025 SUCCESS  65
010111011  222  247  244  267  240  240  224  231  6.915835 0.545740 SUCCESS  66
010111111  248  236  268  223  220  299  229  252 21.104446 0.006875 FAILURE  67
011000111  238  265  239  261  245  252  274  234  7.804477 0.452799 SUCCESS  68
011001111  233  234  271  262  220  244  234  229  9.241768 0.322313 SUCCESS  69
011010111  242  229  261  220  263  267  242  246  8.420913 0.393470 SUCCESS  70
011011111  248  255  239  232  251  218  247  230  5.270948 0.728263 SUCCESS  71
011101111  246  252  241  248  232  252  212  238  5.799473 0.669682 SUCCESS  72
011111111  233  238  281  227  241  263  231  250 10.113463 0.257153 SUCCESS  73
100000000  245  225  253  228  259  269  258  234  7.797063 0.453541 SUCCESS  74
100010000  276  233  271  245  235  262  230  220 12.909665 0.114996 SUCCESS  75
100100000  228  250  226  218  246  238  219  269 11.001045 0.201640 SUCCESS  76
100101000  250  246  229  251  229  267  282  222 12.668175 0.123788 SUCCESS  77
100110000  235  259  228  219  246  259  247  232  6.676463 0.571908 SUCCESS  78
100111000  253  232  269  230  239  236  232  236  5.716858 0.678914 SUCCESS  79
101000000  233  219  235  284  241  229  293  226 22.810765 0.003616 FAILURE  80
101000100  261  254  239  223  238  258  220  246  7.076829 0.528367 SUCCESS  81
101001000  226  241  226  252  260  246  246  242  4.204366 0.838230 SUCCESS  82
101001100  245  238  236  218  258  232  237  252  5.249765 0.730578 SUCCESS  83
101010000  257  263  246  232  274  267  242  225 10.416385 0.237008 SUCCESS  84
101010100  234  273  222  244  277  253  241  240 11.066713 0.197948 SUCCESS  85
101011000  257  244  285  228  268  236  233  248 12.165070 0.143989 SUCCESS  86
101011100  291  249  230  242  253  254  278  253 16.216387 0.039386 SUCCESS  87
101100000  221  260  242  227  254  245  222  254  7.498378 0.483935 SUCCESS  88
101100100  252  259  249  274  241  228  205  242 12.729607 0.121498 SUCCESS  89
101101000  246  253  232  270  243  240  249  233  4.510466 0.808385 SUCCESS  90
101101100  250  255  230  264  244  227  232  251  5.231759 0.732543 SUCCESS  91
101110000  221  233  244  237  270  225  276  254 12.108934 0.146409 SUCCESS  92
101110100  231  233  227  231  206  231  235  253 10.800862 0.213240 SUCCESS  93
101111000  230  221  237  222  232  238  260  242  7.268538 0.507956 SUCCESS  94
101111100  230  253  252  266  243  259  242  248  4.494578 0.809975 SUCCESS  95
110000000  244  242  250  234  254  269  263  247  5.178800 0.738306 SUCCESS  96
110000010  241  220  210  214  253  240  248  264 13.428657 0.097927 SUCCESS  97
110000100  240  237  225  225  248  267  211  287 18.103824 0.020461 SUCCESS  98
110001000  264  248  264  254  237  240  233  242  4.654512 0.793783 SUCCESS  99
110001010  273  270  222  245  248  250  237  252  9.133732 0.331140 SUCCESS 100
110010000  235  260  243  223  240  231  227  225  6.910540 0.546315 SUCCESS 101
110010010  230  224  239  252  245  265  248  232  5.471131 0.706236 SUCCESS 102
110010100  234  233  250  259  227  284  265  250 12.013609 0.150598 SUCCESS 103
110011000  197  249  245  239  245  248  253  251 10.224675 0.249610 SUCCESS 104
110011010  248  265  257  243  239  229  241  274  7.520620 0.481639 SUCCESS 105
110100000  243  222  212  274  237  249  265  259 13.332273 0.100917 SUCCESS 106
110100010  241  245  229  247  267  235  239  238  3.888734 0.867020 SUCCESS 107
110100100  226  240  251  255  234  222  255  252  5.437237 0.709983 SUCCESS 108
110101000  251  234  274  230  240  256  268  235  8.698415 0.368373 SUCCESS 109
110101010  257  260  233  251  285  240  250  233 10.315764 0.243559 SUCCESS 110
110101100  231  254  273  237  255  242  218  273 11.834610 0.158737 SUCCESS 111
110110000  236  235  224  229  247  241  209  252  8.883769 0.352196 SUCCESS 112
110110010  246  259  236  288  232  233  216  255 14.387204 0.072215 SUCCESS 113
110110100  239  224  238  245  252  238  253  242  2.763898 0.948289 SUCCESS 114
110111000  211  240  270  249  245  229  249  241  8.772556 0.361845 SUCCESS 115
110111010  238  254  260  223  230  224  246  266  8.133878 0.420503 SUCCESS 116
110111100  261  236  249  226  235  218  234  232  7.280189 0.506726 SUCCESS 117
111000000  237  230  255  221  256  267  252  241  6.945492 0.542525 SUCCESS 118
111000010  207  243  228  225  259  249  227  240 10.848525 0.210431 SUCCESS 119
111000100  286  248  267  269  232  244  227  230 15.041770 0.058338 SUCCESS 120
111000110  240  261  247  237  249  235  250  246  2.143226 0.976303 SUCCESS 121
111001000  241  249  231  204  257  236  236  250  9.100898 0.333856 SUCCESS 122
111001010  243  239  244  264  211  293  272  246 19.866279 0.010854 SUCCESS 123
111001100  230  260  262  251  239  269  247  237  6.449802 0.596981 SUCCESS 124
111010000  243  241  239  264  214  248  250  265  7.732454 0.460032 SUCCESS 125
111010010  231  224  245  252  233  235  252  242  3.870728 0.868594 SUCCESS 126
111010100  243  241  274  246  225  226  266  255  9.312732 0.316605 SUCCESS 127
111010110  234  267  307  228  254  220  203  218 33.437394 0.000051 FAILURE 128
111011000  271  248  231  261  261  239  230  241  7.264302 0.508404 SUCCESS 129
111011010  233  257  242  239  264  242  253  235  3.736214 0.880105 SUCCESS 130
111011100  229  264  254  249  228  221  251  258  7.539685 0.479674 SUCCESS 131
111100000  253  213  240  232  243  262  236  241  6.813096 0.556926 SUCCESS 132
111100010  279  262  234  270  241  259  210  240 15.762004 0.045916 SUCCESS 133
111100100  238  243  232  209  244  236  249  250  6.540890 0.586876 SUCCESS 134
111100110  251  235  284  268  242  246  228  253 11.173689 0.192051 SUCCESS 135
111101000  220  243  220  261  221  243  239  248  8.589320 0.378115 SUCCESS 136
111101010  236  225  248  269  250  250  268  260  8.289576 0.405707 SUCCESS 137
111101100  245  246  237  252  246  255  225  231  3.291364 0.914765 SUCCESS 138
111101110  221  250  258  230  228  230  229  245  6.992095 0.537486 SUCCESS 139
111110000  255  229  209  241  242  257  228  218 11.453310 0.177313 SUCCESS 140
111110010  203  249  236  242  224  274  275  249 17.201413 0.028079 SUCCESS 141
111110100  230  224  229  240  251  246  236  235  4.450093 0.814405 SUCCESS 142
111110110  258  240  238  231  238  250  214  239  6.037785 0.642999 SUCCESS 143
111111000  242  253  228  251  245  260  237  238  3.099654 0.927949 SUCCESS 144
111111010  230  240  266  231  245  254  236  239  4.481868 0.811244 SUCCESS 145
111111100  227  252  268  262  234  246  247  243  5.763461 0.673708 SUCCESS 146
111111110  233  238  281  227  241  263  231  250 10.113463 0.257153 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 244.125000	M = 125000	N = 8	m = 9	n = 1000000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001  255  230  248  264  245  257  244  217  6.906303 0.546775 SUCCESS   0
000000011  273  233  244  259  247  235  241  241  5.464776 0.706939 SUCCESS   1
000000101  254  265  247  269  253  247  263  265  8.640160 0.373555 SUCCESS   2
000000111  236  237  259  231  244  219  229  273  9.338152 0.314578 SUCCESS   3
000001001  225  238  244  226  237  262  234  242  5.122664 0.744389 SUCCESS   4
000001011  255  240  237  252  233  243  236  254  2.273503 0.971458 SUCCESS   5
000001101  231  270  222  251  243  234  254  222  8.767260 0.362309 SUCCESS   6
000001111  250  246  249  252  223  256  222  269  7.708093 0.462491 SUCCESS   7
000010001  241  237  248  230  240  258  231  240  2.854986 0.943126 SUCCESS   8
000010011  254  250  237  228  256  242  238  248  2.715176 0.950942 SUCCESS   9
000010101  250  264  249  244  267  249  253  254  4.984973 0.759181 SUCCESS  10
000010111  247  248  236  241  227  207  249  263  9.111490 0.332978 SUCCESS  11
000011001  248  251  250  240  241  231  229  219  4.897062 0.768520 SUCCESS  12
000011011  222  240  216  245  263  238  236  208 12.977452 0.112628 SUCCESS  13
000011101  245  220  250  233  261  213  258  242  9.285193 0.318812 SUCCESS  14
000011111  251  270  242  221  218  257  228  233 10.541366 0.229064 SUCCESS  15
000100011  232  233  258  237  250  243  259  233  3.791291 0.875446 SUCCESS  16
000100101  226  241  250  239  242  249  213  265  7.761051 0.457153 SUCCESS  17
000100111  245  261  253  247  286  232  238  252 10.052031 0.261393 SUCCESS  18
000101001  236  260  257  248  259  253  250  241  3.572043 0.893527 SUCCESS  19
000101011  244  267  234  246  243  249  252  231  3.764812 0.877695 SUCCESS  20
000101101  238  221  228  246  230  257  234  238  5.681905 0.682814 SUCCESS  21
000101111  261  237  225  210  248  222  241  241 10.125113 0.256354 SUCCESS  22
000110011  232  257  272  251  265  242  228  223  9.674967 0.288584 SUCCESS  23
000110101  261  234  248  257  256  243  222  248  5.147025 0.741753 SUCCESS  24
000110111  215  236  264  249  234  227  247  231  8.089393 0.424787 SUCCESS  25
000111001  237  243  254  262  241  229  238  249  3.257470 0.917176 SUCCESS  26
000111011  243  251  262  228  237  233  246  252  3.677960 0.884948 SUCCESS  27
000111101  257  226  268  242  229  277  247  238 10.270219 0.246570 SUCCESS  28
000111111  240  247  221  243  245  226  254  244  4.186360 0.839930 SUCCESS  29
001000011  241  252  268  273  254  231  231  247  8.159298 0.418066 SUCCESS  30
001000101  275  278  222  247  224  252  227  222 16.304298 0.038226 SUCCESS  31
001000111  216  231  258  246  264  242  256  251  7.401993 0.493945 SUCCESS  32
001001011  248  232  253  258  244  260  232  252  3.789172 0.875626 SUCCESS  33
001001101  261  237  228  225  232  266  236  251  7.202870 0.514911 SUCCESS  34
001001111  261  237  249  234  266  222  254  253  6.804623 0.557852 SUCCESS  35
001010011  232  252  244  230  234  259  238  264  4.935192 0.764480 SUCCESS  36
001010101  266  238  258  249  247  261  251  258  5.359918 0.718506 SUCCESS  37
001010111  226  268  233  252  258  265  260  244  8.323469 0.402527 SUCCESS  38
001011011  236  251  228  253  239  244  216  241  5.419231 0.711971 SUCCESS  39
001011101  247  263  254  267  220  252  256  266  9.527743 0.299747 SUCCESS  40
001011111  245  234  259  229  241  247  223  257  5.013570 0.756125 SUCCESS  41
001100101  233  248  271  248  245  238  220  239  6.450861 0.596863 SUCCESS  42
001100111  248  227  267  253  255  250  240  232  5.198925 0.736119 SUCCESS  43
001101011  253  237  232  250  223  258  237  254  4.652394 0.794000 SUCCESS  44
001101101  250  216  244  259  247  248  236  237  5.028399 0.754537 SUCCESS  45
001101111  230  236  257  248  241  238  249  224  3.907799 0.865345 SUCCESS  46
001110101  255  222  244  240  260  255  275  264  9.928108 0.270108 SUCCESS  47
001110111  249  253  263  244  240  227  257  240  4.032781 0.854154 SUCCESS  48
001111011  282  212  258  256  227  241  232  233 14.293997 0.074417 SUCCESS  49
001111101  241  244  276  266  241  255  257  233  8.142352 0.419690 SUCCESS  50
001111111  240  223  233  235  242  222  242  266  6.979385 0.538858 SUCCESS  51
010000011  244  233  237  232  234  243  234  230  3.081648 0.929130 SUCCESS  52
010000111  261  248  276  259  239  240  258  236  7.790708 0.454177 SUCCESS  53
010001011  247  244  228  250  242  220  232  219  7.065178 0.529617 SUCCESS  54
010001111  229  231  230  245  256  244  239  239  3.367624 0.909217 SUCCESS  55
010010011  272  229  197  229  243  248  255  267 17.425956 0.025967 SUCCESS  56
010010111  215  248  244  263  240  246  227  247  6.531357 0.587932 SUCCESS  57
010011011  254  227  215  221  253  239  230  235  9.158093 0.329136 SUCCESS  58
010011111  246  245  254  238  264  247  288  240 10.526538 0.229995 SUCCESS  59
010100011  268  285  241  261  250  245  227  270 14.969746 0.059736 SUCCESS  60
010100111  245  255  253  223  244  254  234  249  3.676901 0.885035 SUCCESS  61
010101011  261  234  251  259  256  258  254  266  6.631978 0.576809 SUCCESS  62
010101111  255  245  234  238  263  280  270  257 11.598416 0.170041 SUCCESS  63
010110011  266  234  247  244  257  269  235  264  7.846844 0.448572 SUCCESS  64
010110111  234  269  244  244  233  261  223  226  8.069269 0.426733 SUCCESS  65
010111011  260  260  228  261  267  250  261  243  8.018429 0.431672 SUCCESS  66
010111111  262  268  244  223  234  248  229  247  7.161562 0.519306 SUCCESS  67
011000111  230  229  238  220  241  271  250  248  7.750459 0.458218 SUCCESS  68
011001111  271  233  252  249  243  252  232  228  5.940342 0.653915 SUCCESS  69
011010111  241  246  261  248  220  257  228  240  5.668136 0.684349 SUCCESS  70
011011111  252  240  263  258  251  230  236  226  5.376865 0.716641 SUCCESS  71
011101111  252  256  245  234  267  217  274  241 10.454515 0.234562 SUCCESS  72
011111111  252  238  237  229  256  218  249  266  7.222994 0.512776 SUCCESS  73
100000000  255  230  248  264  245  257  244  217  6.906303 0.546775 SUCCESS  74
100010000  236  245  230  234  253  238  253  248  2.452503 0.963909 SUCCESS  75
100100000  241  271  246  245  239  207  249  229 10.139942 0.255341 SUCCESS  76
100101000  213  267  233  238  248  216  246  232 11.057181 0.198480 SUCCESS  77
100110000  259  247  259  233  244  212  228  234  8.342534 0.400745 SUCCESS  78
100111000  243  241  227  255  266  235  215  257  8.466457 0.389280 SUCCESS  79
101000000  261  247  248  229  247  252  247  248  2.670691 0.953296 SUCCESS  80
101000100  227  257  251  271  254  240  270  255  9.027816 0.339955 SUCCESS  81
101001000  248  266  248  262  237  262  230  244  5.922336 0.655931 SUCCESS  82
101001100  248  236  260  247  250  226  229  220  6.419086 0.600396 SUCCESS  83
101010000  236  245  216  235  280  265  237  240 11.572996 0.171297 SUCCESS  84
101010100  249  241  257  261  238  268  228  244  5.726390 0.677849 SUCCESS  85
101011000  235  251  255  228  247  218  233  252  5.869378 0.661861 SUCCESS  86
101011100  209  246  257  269  230  248  238  255 10.134646 0.255702 SUCCESS  87
101100000  251  227  235  235  237  222  232  266  7.087421 0.527231 SUCCESS  88
101100100  226  260  246  231  250  252  231  231  5.072884 0.749759 SUCCESS  89
101101000  263  238  246  249  227  264  248  228  5.865141 0.662335 SUCCESS  90
101101100  239  257  235  253  245  239  242  256  2.231137 0.973093 SUCCESS  91
101110000  237  222  275  266  223  241  228  237 11.603711 0.169780 SUCCESS  92
101110100  231  247  243  244  233  231  236  249  2.404840 0.966021 SUCCESS  93
101111000  237  232  237  240  225  249  254  227  4.431028 0.816293 SUCCESS  94
101111100  260  210  237  240  245  268  238  245  8.868941 0.353472 SUCCESS  95
110000000  265  232  242  258  239  222  248  247  5.587639 0.693312 SUCCESS  96
110000010  260  228  244  228  225  246  247  240  4.942606 0.763693 SUCCESS  97
110000100  225  227  257  257  225  240  246  246  5.848194 0.664232 SUCCESS  98
110001000  240  253  216  232  254  232  251  245  5.619414 0.689777 SUCCESS  99
110001010  228  247  235  254  231  241  256  241  3.312547 0.913241 SUCCESS 100
110010000  242  281  232  241  252  203  222  232 16.569090 0.034922 SUCCESS 101
110010010  266  264  219  255  225  252  245  236  8.971680 0.344691 SUCCESS 102
110010100  229  243  229  238  248  228  229  250  4.383365 0.820985 SUCCESS 103
110011000  250  239  249  220  267  249  257  224  7.559809 0.477605 SUCCESS 104
110011010  234  272  231  236  251  248  238  240  5.230700 0.732658 SUCCESS 105
110100000  236  236  264  225  243  265  231  240  6.436032 0.598511 SUCCESS 106
110100010  209  236  261  262  254  221  244  245 10.748963 0.216333 SUCCESS 107
110100100  263  245  240  252  259  253  255  271  6.679641 0.571558 SUCCESS 108
110101000  247  268  234  227  297  248  242  251 16.254517 0.038879 SUCCESS 109
110101010  244  237  250  271  247  265  231  252  6.295163 0.614206 SUCCESS 110
110101100  250  230  238  242  259  236  243  263  3.901444 0.865904 SUCCESS 111
110110000  251  255  232  245  252  238  228  259  3.788113 0.875717 SUCCESS 112
110110010  241  246  237  232  269  232  239  210  9.183513 0.327052 SUCCESS 113
110110100  254  252  230  257  223  265  263  221  9.735340 0.284095 SUCCESS 114
110111000  234  250  262  235  216  248  245  247  5.740159 0.676312 SUCCESS 115
110111010  239  255  234  249  261  225  231  239  4.744542 0.784498 SUCCESS 116
110111100  247  226  227  243  222  253  281  224 12.559081 0.127948 SUCCESS 117
111000000  262  245  220  267  235  266  224  247 10.170658 0.253252 SUCCESS 118
111000010  230  222  256  258  241  249  238  274  8.414558 0.394057 SUCCESS 119
111000100  248  247  237  215  229  236  214  252  9.264010 0.320516 SUCCESS 120
111000110  253  219  249  253  247  227  226  248  6.175477 0.627583 SUCCESS 121
111001000  242  262  247  254  237  214  212  230 11.098489 0.196181 SUCCESS 122
111001010  226  269  241  242  232  225  262  238  7.758933 0.457366 SUCCESS 123
111001100  249  225  274  227  243  264  253  238  8.845639 0.355485 SUCCESS 124
111010000  268  249  259  227  271  244  226  243  9.152797 0.329571 SUCCESS 125
111010010  249  238  231  243  235  244  236  245  1.630589 0.990321 SUCCESS 126
111010100  240  244  249  253  279  266  251  245  7.890270 0.444262 SUCCESS 127
111010110  232  261  237  234  258  260  252  265  6.470985 0.594628 SUCCESS 128
111011000  253  236  238  220  227  225  260  247  7.132965 0.522357 SUCCESS 129
111011010  236  259  237  237  217  259  251  232  6.525002 0.588636 SUCCESS 130
111011100  221  239  264  227  217  230  236  218 12.426685 0.133157 SUCCESS 131
111100000  270  227  222  235  229  250  257  252  8.586143 0.378401 SUCCESS 132
111100010  253  245  222  231  226  246  231  228  6.378837 0.604876 SUCCESS 133
111100100  272  245  219  245  241  227  242  236  7.555573 0.478040 SUCCESS 134
111100110  246  218  254  225  257  264  221  244  9.510796 0.301052 SUCCESS 135
